DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
12-12-2018 17.20,271.855133,795.0371259,6.445245584,41,34,76,29.75
12-12-2018 17.50,218.0646668,499.3570419,5.603366057,39,34,81,29.75
12-12-2018 18.20,97.96667353,226.8742223,4.511596044,41,34,76,29.78
12-12-2018 18.50,6.1398201,105.3867472,3.881519715,41,32,70,29.78
12-12-2018 19.20,6.837849933,56.42709704,3.519469976,41,32,70,29.78
12-12-2018 19.50,53.95262019,155.8070236,4.162424008,41,32,70,29.78
12-12-2018 20.20,274.4479624,527.0851877,5.662245432,41,34,76,29.78
12-12-2018 20.50,350.1019999,850.3469705,6.570471923,41,34,76,29.81
12-12-2018 21.20,387.159434,1418.927042,7.796441714,41,32,70,29.81
12-12-2018 21.50,364.3465067,1026.043393,6.98998642,41,34,76,29.81
12-12-2018 22.20,380.4619649,1111.458711,7.198290984,41,36,81,29.81
12-12-2018 22.50,382.1547953,1103.07413,7.184037686,41,32,70,29.81
12-12-2018 23.20,390.0788676,1246.148301,7.450658321,41,32,70,29.81
12-12-2018 23.50,426.9759928,1808.553814,8.460754553,41,34,76,29.81
13-12-2018 0.20,370.8140971,807.595207,6.495583375,43,36,76,29.84
13-12-2018 0.50,385.8593343,845.1790841,6.596591632,41,34,76,29.84
13-12-2018 1.20,379.0047302,682.3365268,6.167258422,41,34,76,29.84
13-12-2018 1.50,435.3001404,886.1073984,6.680368583,39,34,81,29.84
13-12-2018 2.20,616.2943319,971.8534154,6.889941375,39,34,81,29.84
13-12-2018 2.50,750.8727824,906.6123348,6.746180057,39,32,75,29.87
13-12-2018 3.20,742.4170329,762.9374746,6.380109946,39,34,81,29.87
13-12-2018 3.50,864.6128947,778.2333874,6.419267973,39,34,81,29.84
13-12-2018 4.20,1563.880005,1331.323835,7.603607178,39,34,81,29.84
13-12-2018 4.50,2098.583008,2266.569759,9.203054428,39,34,81,29.84
13-12-2018 5.20,2034.697672,2060.339227,8.869494438,39,34,81,29.84
13-12-2018 5.50,1863.420695,1880.412814,8.584317207,39,34,81,29.84
13-12-2018 6.20,2292.661336,2480.485538,9.538100559,39,34,81,29.84
13-12-2018 6.50,2460.645996,2666.740867,9.816450437,39,32,75,29.84
13-12-2018 7.20,2324.536947,2452.583899,9.478061358,41,32,70,29.87
13-12-2018 7.50,2034.679362,2223.251879,9.132384618,41,30,65,29.87
13-12-2018 8.20,2156.154745,2436.238399,9.450617473,41,28,61,29.87
13-12-2018 8.50,2561.195638,2970.450041,10.33285554,41,30,65,29.87
13-12-2018 9.20,2391.45166,2660.100144,9.814309439,43,32,66,29.87
13-12-2018 9.50,2264.370687,2376.640839,9.36598746,43,30,61,29.87
13-12-2018 10.20,2052.717,2061.357985,8.869078636,45,32,61,29.87
13-12-2018 10.50,2322.837687,2419.60372,9.43200938,45,30,57,29.87
13-12-2018 11.20,2794.545329,2978.613894,10.39672756,45,28,53,29.87
13-12-2018 11.50,3208.958008,3382.409301,11.36046314,45,28,53,29.87
13-12-2018 12.20,3227.270345,3432.747146,11.55154356,46,28,50,29.84
13-12-2018 12.50,3381.009277,3512.393694,12.0138464,46,28,50,29.84
13-12-2018 13.20,3598.633301,3600,13.45571677,46,27,46,29.84
13-12-2018 13.50,3600.725993,3597.303671,12.90120665,46,23,40,29.84
13-12-2018 14.20,3065.921387,3330.92325,11.53311666,46,28,50,29.81
13-12-2018 14.50,3552.030355,3575.545772,12.99457995,46,27,46,29.81
13-12-2018 15.20,3602.638021,3600,13.69954332,46,28,50,29.81
13-12-2018 15.50,3602.618327,3600,14.69109344,46,27,46,29.84
13-12-2018 16.20,3602.320312,3600,15.45156669,46,27,46,29.84
13-12-2018 16.50,3602.542643,3600,14.3336401,46,28,50,29.84
13-12-2018 17.20,3381.381917,3505.647527,12.08231672,45,28,53,29.84
13-12-2018 17.50,1186.591044,1359.655734,7.553445021,45,30,57,29.84
13-12-2018 18.20,766.0415853,992.3603721,6.936834653,43,30,61,29.84
13-12-2018 18.50,151.7112325,194.6948833,3.998909712,43,30,61,29.84
13-12-2018 19.20,47.25,91.4648625,3.406160355,43,30,61,29.84
13-12-2018 19.50,1025.436015,1040.350632,6.783055941,43,28,57,29.84
13-12-2018 20.20,1542.482341,1685.041699,8.244118531,43,28,57,29.81
13-12-2018 20.50,1293.935343,1432.700104,7.825562318,43,30,61,29.81
13-12-2018 21.20,1016.329244,951.4703833,6.852771441,43,30,61,29.81
13-12-2018 21.50,1678.454997,1613.880309,8.124580383,43,30,61,29.81
13-12-2018 22.20,1836.88501,1948.522335,8.693171183,43,28,57,29.81
13-12-2018 22.50,2242.640055,2503.956883,9.567479451,41,30,65,29.81
13-12-2018 23.20,2011.061605,2188.150211,9.068044662,41,28,61,29.81
13-12-2018 23.50,1279.322673,1382.709513,7.725384871,39,32,75,29.81
14-12-2018 0.20,832.4908244,903.9880523,6.731480439,39,32,75,29.81
14-12-2018 0.50,852.5314331,953.6642588,6.85849444,43,32,66,29.81
14-12-2018 1.20,517.6179911,597.651458,5.826515198,43,34,70,29.81
14-12-2018 1.50,842.0057577,1066.309337,7.109613736,43,34,70,29.81
14-12-2018 2.20,1330.841675,1476.758642,7.89577961,43,34,70,29.81
14-12-2018 2.50,1434.831991,1770.10574,8.403763135,43,36,76,29.81
14-12-2018 3.20,973.2083943,1230.757859,7.404317061,43,36,76,29.81
14-12-2018 3.50,624.2012533,732.2757905,6.300205072,43,36,76,29.81
14-12-2018 4.20,498.3689168,571.6113061,5.837365468,43,36,76,29.81
14-12-2018 4.50,599.6618449,672.020511,6.137900988,41,36,81,29.78
14-12-2018 5.20,366.1785939,404.9935053,5.179018338,41,36,81,29.78
14-12-2018 5.50,321.7901764,375.5127371,5.117873033,41,36,81,29.78
14-12-2018 6.20,401.1557312,494.3593728,5.578184922,43,36,76,29.78
14-12-2018 6.50,568.0786133,711.6024352,6.249597708,41,36,81,29.78
14-12-2018 7.20,1129.91333,1313.586392,7.603021622,41,36,81,29.78
14-12-2018 7.50,985.3167522,1154.212048,7.284056981,41,36,81,29.81
14-12-2018 8.20,830.6429038,920.8708108,6.726575216,41,36,81,29.81
14-12-2018 8.50,543.1026306,627.6788645,5.976352692,43,36,76,29.81
14-12-2018 9.20,709.97111,821.8763837,6.537429015,43,36,76,29.81
14-12-2018 9.50,602.8618774,755.1552222,6.366258939,45,34,66,29.81
14-12-2018 10.20,940.1722411,971.1755288,6.896722952,45,36,71,29.81
14-12-2018 10.50,966.1693929,1038.189957,7.042456309,46,36,66,29.81
14-12-2018 11.20,1462.529989,1538.465173,8.00430886,46,37,71,29.81
14-12-2018 11.50,1533.812988,1619.234792,8.129335404,46,37,71,29.81
14-12-2018 12.20,1095.135213,1151.179825,7.287017981,48,36,62,29.81
14-12-2018 12.50,1346.880656,1399.803325,7.761785348,48,37,66,29.81
14-12-2018 13.20,1803.216309,1902.753823,8.617751122,48,37,66,29.81
14-12-2018 13.50,1412.889323,1443.7193,7.838899771,48,37,66,29.81
14-12-2018 14.20,1465.702677,1557.676902,8.04633077,50,37,62,29.81
14-12-2018 14.50,1497.759033,1754.576007,8.37515831,50,37,62,29.81
14-12-2018 15.20,1425.61202,1619.573608,8.153663953,48,37,66,29.81
14-12-2018 15.50,1755.508341,1990.126567,8.749974251,50,37,62,29.81
14-12-2018 16.20,2081.149984,2480.178608,9.521723747,50,37,62,29.81
14-12-2018 16.50,2189.548665,2501.229307,9.565265338,48,39,71,29.81
14-12-2018 17.20,2337.874268,2735.483378,9.919164975,50,39,66,29.81
14-12-2018 17.50,2224.282349,2615.963906,9.743868826,48,39,71,29.81
14-12-2018 18.20,1653.16866,1950.528713,8.69440492,48,39,71,29.81
14-12-2018 18.50,2033.493001,2427.554562,9.440577507,48,39,71,29.81
14-12-2018 19.20,2421.132731,2825.175552,10.08829339,48,41,76,29.81
14-12-2018 19.50,2257.185058,2638.603796,9.771582286,48,41,76,29.81
14-12-2018 20.20,2329.34139,2823.05946,10.06794548,48,41,76,29.81
14-12-2018 20.50,2719.619385,3088.136161,10.67126719,50,41,71,29.81
14-12-2018 21.20,3069.909749,3343.027646,11.24409326,50,41,71,29.81
14-12-2018 21.50,3248.895345,3505.116617,11.90530332,48,41,76,29.81
14-12-2018 22.20,3447.660319,3530.306142,12.08180014,48,41,76,29.81
14-12-2018 22.50,3052.311686,3297.923408,11.20312341,50,41,71,29.81
14-12-2018 23.20,3237.625407,3366.131161,11.93482685,48,41,76,29.81
14-12-2018 23.50,3602.300293,3600,13.95676009,50,41,71,29.81
15-12-2018 0.20,3602.082275,3600,14.62325986,48,41,76,29.81
15-12-2018 0.50,3602.22168,3600,13.57712333,50,43,76,29.78
15-12-2018 1.20,3602.143311,3600,14.07875315,50,43,76,29.78
15-12-2018 1.50,3601.854655,3600,14.9979833,48,43,82,29.78
15-12-2018 2.20,3601.873942,3600,15.0518198,48,43,82,29.78
15-12-2018 2.50,3601.911051,3600,14.850413,48,45,87,29.78
15-12-2018 3.20,3601.986328,3600,15.49012661,48,45,87,29.78
15-12-2018 3.50,3601.831299,3600,15.16344706,50,43,76,29.78
15-12-2018 4.20,3602.038656,3600,15.10766347,48,43,82,29.78
15-12-2018 4.50,3601.873698,3600,15.60160986,50,43,76,29.78
15-12-2018 5.20,3602.107666,3600,15.76133696,52,43,71,29.78
15-12-2018 5.50,3601.868978,3600,14.96564325,50,43,76,29.78
15-12-2018 6.20,3601.907064,3600,14.31396007,50,43,76,29.78
15-12-2018 6.50,3601.842692,3600,14.72225348,50,43,76,29.78
15-12-2018 7.20,3602.055339,3600,14.3852663,52,43,71,29.78
15-12-2018 7.50,3602.265706,3600,15.0162967,50,43,76,29.78
15-12-2018 8.20,3602.244629,3600,14.81211345,52,43,71,29.78
15-12-2018 8.50,3602.547689,3600,15.36479346,52,43,71,29.81
15-12-2018 9.20,3602.289632,3600,14.93197346,54,43,67,29.81
15-12-2018 9.50,3521.432699,3564.390939,12.84765975,55,45,67,29.81
15-12-2018 10.20,2153.337077,2151.769771,9.017432531,57,43,59,29.81
15-12-2018 10.50,1562.526652,1555.392267,8.005760034,57,45,63,29.81
15-12-2018 11.20,2425.579671,2607.901109,9.714569727,57,45,63,29.78
15-12-2018 11.50,2015.682332,2159.88556,9.02249972,59,46,63,29.78
15-12-2018 12.20,1643.193359,1661.370428,8.223689715,59,46,63,29.78
15-12-2018 12.50,1707.269653,1836.141748,8.508672714,59,46,63,29.75
15-12-2018 13.20,1754.202311,1836.831052,8.51191616,61,46,59,29.75
15-12-2018 13.50,2081.946655,2344.941821,9.30896918,61,46,59,29.75
15-12-2018 14.20,1989.460327,2305.622445,9.248520851,63,46,55,29.75
15-12-2018 14.50,1764.147664,2009.317113,8.784638405,63,46,55,29.75
15-12-2018 15.20,1534.477661,1732.730581,8.337521235,63,46,55,29.75
15-12-2018 15.50,1793.011637,2032.588359,8.826062203,61,46,59,29.75
15-12-2018 16.20,1644.548991,1842.32063,8.506765683,59,46,63,29.75
15-12-2018 16.50,1703.100667,1892.724733,8.603452365,59,45,59,29.75
15-12-2018 17.20,1394.988973,1460.854113,7.868492762,59,45,59,29.75
15-12-2018 17.50,1049.128906,1192.432537,7.362082799,59,45,59,29.75
15-12-2018 18.20,967.8142091,1027.780836,7.019526323,57,45,63,29.75
15-12-2018 18.50,1072.868103,1126.401936,7.217333635,57,45,63,29.75
15-12-2018 19.20,978.3987428,1061.052133,7.076279958,55,45,67,29.75
15-12-2018 19.50,839.671468,910.460092,6.743614991,55,45,67,29.75
15-12-2018 20.20,1438.902995,1662.934239,8.200617949,55,45,67,29.75
15-12-2018 20.50,2045.748372,2371.727839,9.363168081,55,45,67,29.75
15-12-2018 21.20,1898.291667,2135.411764,8.975555738,57,45,63,29.75
15-12-2018 21.50,1592.770345,1745.497359,8.364488284,55,43,63,29.75
15-12-2018 22.20,1373.711995,1543.867218,8.02153635,54,45,72,29.75
15-12-2018 22.50,1706.314982,1924.163548,8.650589625,55,45,67,29.72
15-12-2018 23.20,1225.749308,1335.750782,7.635277907,54,45,72,29.72
15-12-2018 23.50,765.9725748,874.924568,6.65742747,54,45,72,29.72
16-12-2018 0.20,379.2601318,475.4486485,5.4603707,54,45,72,29.72
16-12-2018 0.50,154.0107015,194.3078267,4.364503702,54,45,72,29.72
16-12-2018 1.20,136.2143351,159.6029621,4.191389402,52,45,76,29.7
16-12-2018 1.50,127.4417191,155.5333216,4.129796585,50,45,82,29.7
16-12-2018 2.20,7.675476909,26.08009459,3.206176599,52,45,76,29.7
16-12-2018 2.50,0,11.59951741,2.965117057,52,45,76,29.7
16-12-2018 3.50,211.786499,289.2226847,4.707487663,50,43,76,29.7
16-12-2018 4.20,651.486735,743.8769034,6.312074661,50,43,76,29.67
16-12-2018 4.50,745.0591227,868.3483256,6.650734266,50,43,76,29.67
16-12-2018 5.20,651.5958049,733.8530932,6.309672038,50,43,76,29.67
16-12-2018 5.50,512.9621277,628.2909393,6.007891496,50,43,76,29.64
16-12-2018 6.20,540.9612122,651.9272254,6.079396089,50,43,76,29.64
16-12-2018 6.50,326.0055339,392.5509229,5.160286586,50,43,76,29.64
16-12-2018 7.20,556.0809225,702.9323583,6.109200001,52,43,71,29.64
16-12-2018 7.50,1830.46932,2050.928934,8.845727285,52,43,71,29.67
16-12-2018 8.20,3002.225993,3295.006912,11.22625319,52,43,71,29.67
16-12-2018 8.50,2691.764648,3011.912148,10.54108334,54,43,67,29.67
16-12-2018 9.20,2570.462565,3080.357481,10.56780338,55,43,63,29.67
16-12-2018 9.50,2389.784017,2813.402077,10.04414495,55,43,63,29.67
16-12-2018 10.20,1891.789306,2150.353138,9.015559831,57,43,59,29.67
16-12-2018 10.50,1643.144328,1849.634269,8.533081691,57,43,59,29.67
16-12-2018 11.20,1560.638997,1852.600012,8.538590431,59,43,55,29.64
16-12-2018 11.50,1604.377319,1775.77527,8.393028736,59,43,55,29.64
16-12-2018 12.20,1002.550029,1169.735072,7.308670362,57,46,67,29.64
16-12-2018 12.50,551.5322571,618.450858,5.961977323,57,45,63,29.61
16-12-2018 13.20,709.424825,773.8933274,6.371545633,57,45,63,29.61
16-12-2018 13.50,1034.846639,1111.181522,7.202479998,57,45,63,29.61
16-12-2018 14.20,812.8159789,903.1490689,6.69833533,57,46,67,29.58
16-12-2018 14.50,207.757665,269.4208078,4.713057677,57,46,67,29.58
16-12-2018 15.20,223.0731964,272.979284,4.706677914,59,45,59,29.58
16-12-2018 15.50,536.754008,583.5777123,5.835289001,59,45,59,29.58
16-12-2018 16.20,350.8999634,392.8323137,5.20222187,59,45,59,29.58
16-12-2018 16.50,173.4605688,182.702931,4.215638081,59,45,59,29.58
16-12-2018 17.20,88.51703119,85.44526538,3.562994957,57,45,63,29.58
16-12-2018 17.50,0,0,1.493748029,57,43,59,29.58
16-12-2018 18.20,0,0,2.226250013,57,43,59,29.58
16-12-2018 18.50,0,5.716447903,2.657900969,55,43,63,29.58
16-12-2018 19.20,0,0,1.866175651,54,45,72,29.58
16-12-2018 19.50,0,0,2.51996994,52,43,71,29.58
16-12-2018 20.20,0,5.78664373,2.663825035,52,45,76,29.58
16-12-2018 20.50,32.7622296,100.5564813,3.822794914,52,45,76,29.58
16-12-2018 21.20,33.87687302,49.95845985,3.421785991,52,45,76,29.58
16-12-2018 21.50,0,0,1.463541984,54,45,72,29.58
16-12-2018 22.20,0,0,1.042862713,52,45,76,29.58
16-12-2018 22.50,0,5.76387614,2.397876739,54,45,72,29.58
16-12-2018 23.20,0,17.61550233,2.927857637,52,45,76,29.58
16-12-2018 23.50,0,0,2.093828638,52,45,76,29.58
17-12-2018 0.20,0,8.617048917,2.421630025,50,43,76,29.58
17-12-2018 0.50,0,0,2.599289656,52,45,76,29.58
17-12-2018 1.20,0,0,1.892907977,50,43,76,29.55
17-12-2018 1.50,0,0,1.082997064,46,43,87,29.55
17-12-2018 2.20,0,0,1.450091481,46,43,87,29.55
17-12-2018 2.50,0,0,2.493798653,46,43,87,29.58
17-12-2018 3.20,0,16.06377006,2.64364473,45,43,93,29.58
17-12-2018 3.50,0,0,1.598425309,46,43,87,29.55
17-12-2018 4.20,0,0,1.827867707,46,43,87,29.55
17-12-2018 4.50,0,0,2.420566003,46,43,87,29.58
17-12-2018 5.20,0,6.69157839,2.923086961,46,43,87,29.58
17-12-2018 6.20,52.68767834,126.5341965,4.000794013,46,45,93,29.58
17-12-2018 6.50,86.27131909,127.3134639,4.013267835,46,45,93,29.58
17-12-2018 7.20,133.6382421,189.7616039,4.339099566,46,45,93,29.61
17-12-2018 7.50,82.38756754,84.9755628,3.65358305,48,48,100,29.61
17-12-2018 8.20,7.16459461,5.70047591,2.669593652,48,48,100,29.61
17-12-2018 8.50,0,11.82117566,2.735606273,50,48,94,29.61
17-12-2018 9.20,435.8947773,514.530371,4.649580105,50,48,94,29.61
17-12-2018 9.50,1307.684332,1492.175463,7.557952236,50,48,94,29.61
17-12-2018 10.20,1307.684332,1492.175463,7.557952236,50,48,94,29.61
17-12-2018 10.50,1307.684332,1492.175463,7.557952236,50,50,100,29.61
17-12-2018 11.20,0,0,1.835270047,50,48,94,29.61
17-12-2018 11.50,0,0,1.002783517,50,50,100,29.61
17-12-2018 12.20,0,0,0.752254794,52,50,94,29.61
17-12-2018 12.50,0,0,0.851286689,52,50,94,29.61
17-12-2018 13.20,0,0,0.706864218,52,48,88,29.61
17-12-2018 13.50,0,0,0.916058759,52,48,88,29.61
17-12-2018 14.20,0,0,2.394747655,52,48,88,29.61
17-12-2018 14.50,0,0,2.208981991,52,48,88,29.61
17-12-2018 15.20,0,0,2.325991948,52,48,88,29.61
17-12-2018 15.50,0,0,1.571247816,52,50,94,29.61
17-12-2018 16.20,0,0,0.857229451,52,50,94,29.61
17-12-2018 16.50,0,0,1.210257371,52,50,94,29.61
17-12-2018 17.20,0,0,0.793154836,52,48,88,29.61
17-12-2018 17.50,0,0,1.454706768,52,48,88,29.64
17-12-2018 18.20,0,0,1.135815481,52,48,88,29.64
17-12-2018 18.50,0,0,2.402522325,52,48,88,29.64
17-12-2018 19.20,3.117134293,39.41876936,3.310988983,52,48,88,29.64
17-12-2018 19.50,0,0,2.01755929,50,48,94,29.67
17-12-2018 20.20,0,0,1.841537952,50,48,94,29.64
17-12-2018 20.50,0,0,1.473977327,50,48,94,29.67
17-12-2018 21.20,0,0,1.121603747,50,48,94,29.67
17-12-2018 21.50,0,0,0.40119037,50,48,94,29.67
17-12-2018 22.20,0,0,0.988233715,50,48,94,29.7
17-12-2018 22.50,0,0,2.231138706,50,48,94,29.7
17-12-2018 23.20,0,0,1.040549775,50,48,94,29.7
17-12-2018 23.50,0,0,1.45658199,50,48,94,29.7
18-12-2018 0.20,0,0,0.982980927,50,48,94,29.7
18-12-2018 0.50,0,0,1.482680023,50,48,94,29.7
18-12-2018 1.50,10.24548229,26.85516717,2.933035692,50,48,94,29.67
18-12-2018 2.20,0,0,2.364528656,50,48,94,29.7
18-12-2018 3.20,68.86588796,123.4828208,3.979617278,48,48,100,29.7
18-12-2018 4.20,92.65244803,162.0192851,4.144443035,48,48,100,29.7
18-12-2018 4.50,212.4614665,278.4863061,4.751969179,48,48,100,29.7
18-12-2018 5.20,266.4725342,325.3523212,4.946583271,48,48,100,29.7
18-12-2018 5.50,465.5603638,529.9570106,5.704843998,48,46,93,29.7
18-12-2018 6.20,678.2639974,748.9728922,6.334443728,48,46,93,29.7
18-12-2018 6.50,1462.315999,1608.494427,8.123411338,48,48,100,29.7
18-12-2018 7.20,1660.040365,1788.609257,8.424925963,50,48,94,29.7
18-12-2018 7.50,1066.534872,1074.510353,7.088389238,50,48,94,29.7
18-12-2018 8.20,632.3914591,632.7180612,5.945643584,50,48,94,29.7
18-12-2018 8.50,1191.555705,1229.569494,7.443558375,50,48,94,29.7
18-12-2018 9.20,1148.31132,1203.627044,7.391486327,50,48,94,29.7
18-12-2018 9.50,1260.153972,1296.636098,7.563034693,50,48,94,29.7
18-12-2018 10.20,1214.279704,1224.141509,7.42646726,50,48,94,29.7
18-12-2018 10.50,1730.675374,1712.762954,8.294589519,50,48,94,29.7
18-12-2018 11.20,1246.07723,1143.584524,7.232265949,50,50,100,29.7
18-12-2018 11.50,1866.004354,1782.168789,8.402311325,50,48,94,29.7
18-12-2018 12.20,1449.907674,1229.306323,7.42955637,50,48,94,29.7
18-12-2018 12.50,1411.802368,1316.518262,7.543007215,50,48,94,29.67
18-12-2018 13.20,1417.539998,1228.547988,7.412629763,50,48,94,29.67
18-12-2018 13.50,1317.988301,1137.317616,7.20228068,50,48,94,29.67
18-12-2018 14.20,880.1420492,787.5912885,6.446485996,50,48,94,29.67
18-12-2018 14.50,1628.066325,1459.270821,7.847379684,48,48,100,29.67
18-12-2018 15.20,1404.960694,1286.014099,7.552954038,48,48,100,29.64
18-12-2018 15.50,1967.671997,1777.187805,8.40254418,48,48,100,29.64
18-12-2018 16.20,2550.307617,2337.938124,9.317593257,48,48,100,29.64
18-12-2018 16.50,3358.965983,3422.752977,11.65758991,48,48,100,29.64
18-12-2018 17.20,2935.401286,3024.906372,10.52216434,48,48,100,29.64
18-12-2018 17.50,3011.003011,3041.400476,10.53192552,48,48,100,29.64
18-12-2018 18.20,3433.745361,3515.737197,12.02853966,48,46,93,29.64
18-12-2018 18.50,3473.36442,3538.803539,12.20007992,48,46,93,29.64
18-12-2018 19.20,3520.348633,3560.171261,12.59531975,48,46,93,29.61
18-12-2018 19.50,3584.056641,3599.297797,13.28281657,48,46,93,29.64
18-12-2018 20.20,3579.479248,3599.307764,13.31848653,48,46,93,29.64
18-12-2018 20.50,3587.652995,3600,14.24000645,46,46,100,29.64
18-12-2018 21.20,3541.185628,3541.658117,12.78024324,46,46,100,29.64
18-12-2018 21.50,3600.253662,3600,14.67560323,46,45,93,29.64
18-12-2018 22.20,3599.222412,3600,15.55556329,46,45,93,29.64
18-12-2018 22.50,3599.234294,3600,15.01908684,46,45,93,29.64
18-12-2018 23.20,3579.305664,3598.337709,14.33944003,46,45,93,29.64
18-12-2018 23.50,3538.531982,3600,13.85935656,46,45,93,29.61
19-12-2018 0.20,3595.348633,3597.051711,13.71485996,46,45,93,29.61
19-12-2018 0.50,3601.054037,3600,14.3735803,46,45,93,29.61
19-12-2018 1.20,3600.825358,3600,14.62591012,46,45,93,29.61
19-12-2018 1.50,3599.926351,3600,14.66909695,45,45,100,29.61
19-12-2018 2.20,3520.93571,3597.805581,13.9832166,45,43,93,29.61
19-12-2018 2.50,3560.509033,3587.943021,12.81595993,45,43,93,29.61
19-12-2018 3.20,3599.972331,3600,13.8659668,45,43,93,29.61
19-12-2018 3.50,3531.504639,3600,13.58056323,45,43,93,29.61
19-12-2018 4.20,2895.530273,3600,13.30421321,45,43,93,29.61
19-12-2018 4.50,2378.437663,3600,13.65048981,45,41,87,29.61
19-12-2018 5.20,2385.159993,3600,13.33290005,45,41,87,29.64
19-12-2018 5.50,2130.80542,3080.889748,10.71335029,45,41,87,29.64
19-12-2018 6.20,2202.049072,3409.516303,11.5796636,43,41,93,29.64
19-12-2018 6.50,2231.891683,3594.379786,13.05365658,43,39,87,29.67
19-12-2018 7.20,2187.080404,3352.864344,11.47641309,43,39,87,29.67
19-12-2018 7.50,2277.672689,3538.249287,12.26628335,41,37,87,29.67
19-12-2018 8.20,2000.718628,2976.647545,10.3450311,41,37,87,29.67
19-12-2018 8.50,1895.56429,3173.558248,10.7458601,41,37,87,29.7
19-12-2018 9.20,1770.508993,3311.795696,11.13076337,41,37,87,29.7
19-12-2018 9.50,1432.4847,3302.008185,11.14372317,41,39,93,29.72
19-12-2018 10.20,868.8206583,2966.757972,10.4105943,41,37,87,29.75
19-12-2018 10.50,686.9492391,2528.818587,9.602777481,41,37,87,29.75
19-12-2018 11.20,693.2910156,2434.979583,9.463426272,41,37,87,29.78
19-12-2018 11.50,631.8220215,2028.321125,8.818751335,39,37,93,29.78
19-12-2018 12.20,693.2927246,2013.815898,8.794520696,39,36,87,29.78
19-12-2018 12.50,524.7526347,1643.043084,8.192194462,39,36,87,29.78
19-12-2018 13.20,475.8055725,1717.354034,8.315369924,39,36,87,29.81
19-12-2018 13.50,538.3834127,2150.763763,9.008067767,39,36,87,29.81
19-12-2018 14.20,449.8190308,1855.981464,8.544085184,37,36,93,29.81
19-12-2018 14.50,412.6832682,1852.243105,8.533870379,37,34,87,29.84
19-12-2018 15.20,380.898468,1929.904653,8.662431399,37,34,87,29.84
19-12-2018 15.50,341.9000957,1919.019262,8.641145706,37,34,87,29.84
19-12-2018 16.20,324.5304362,1993.032617,8.761665662,37,32,81,29.87
19-12-2018 16.50,340.8798319,2531.575505,9.609272321,37,32,81,29.87
19-12-2018 17.20,232.2958679,2016.317048,8.796937625,36,32,87,29.87
19-12-2018 17.50,133.0839335,1908.42096,8.627349535,36,32,87,29.9
19-12-2018 18.20,23.68400685,1580.19972,8.075922171,36,32,87,29.9
20-12-2018 9.50,0,11.58491925,2.889428298,37,34,87,30.05
20-12-2018 10.20,0,0,2.645479043,37,34,87,30.05
20-12-2018 18.20,0,0,2.434094032,39,34,81,30.02
20-12-2018 19.50,0,19.96501197,2.759340048,39,36,87,30.02
20-12-2018 20.20,0,0,1.742527644,37,36,93,30.02
20-12-2018 20.50,0,0,1.939747969,37,36,93,30.02
20-12-2018 21.20,0,0,2.158790946,39,36,87,30.02
20-12-2018 23.20,0,17.24694147,2.864976327,39,36,87,30.02
21-12-2018 0.20,0,0,2.572155396,39,36,87,30.02
21-12-2018 5.20,850.7556865,911.2034492,6.664078712,41,37,87,30.02
21-12-2018 5.50,54.23936146,19.68291178,2.788945993,41,37,87,30.02
21-12-2018 6.20,0,0,1.866592646,41,37,87,30.02
21-12-2018 6.50,0,0,1.984410723,41,36,81,30.02
21-12-2018 7.20,0,0,1.939170639,41,36,81,30.02
21-12-2018 8.20,53.0986684,104.8792988,3.864110629,39,36,87,30.02
21-12-2018 8.50,179.0201925,146.5427605,3.952846686,41,36,81,30.02
21-12-2018 9.20,206.5801035,177.5428344,4.228324652,43,36,76,30.02
21-12-2018 9.50,140.8918152,111.6554953,3.862273375,43,36,76,30.02
21-12-2018 10.20,358.7543081,349.5781842,4.977259715,45,36,71,30.05
21-12-2018 10.50,596.5878703,639.8971104,6.015579701,45,36,71,30.05
21-12-2018 11.20,381.508199,360.356569,5.090332349,46,36,66,30.05
21-12-2018 11.50,650.8363851,717.7294502,6.173762957,46,36,66,30.02
21-12-2018 12.20,780.6931967,851.9431656,6.569717407,46,36,66,30.02
21-12-2018 12.50,1136.364258,1263.992862,7.48931694,46,37,71,29.99
21-12-2018 13.20,1503.774007,1646.298819,8.195492109,46,37,71,29.99
21-12-2018 13.50,1207.026978,1327.561034,7.631421089,46,37,71,29.99
21-12-2018 14.20,1523.703979,1816.245288,8.480412165,46,37,71,29.96
21-12-2018 14.50,1144.534566,1320.369378,7.541114807,46,39,76,29.96
21-12-2018 15.20,531.0774028,615.7186201,5.931488355,46,39,76,29.96
21-12-2018 15.50,633.7036133,724.6393097,6.274646282,46,39,76,29.96
21-12-2018 16.20,1618.399658,1789.022093,8.413062573,45,39,81,29.96
21-12-2018 16.50,2104.233032,2140.228343,8.987409274,45,39,81,29.96
21-12-2018 17.20,1626.610352,1639.491501,8.177737713,45,39,81,29.96
21-12-2018 17.50,1021.503825,965.7966191,6.815961679,45,39,81,29.99
21-12-2018 18.20,972.5017496,920.6946736,6.777384599,45,39,81,29.99
21-12-2018 18.50,914.9411824,932.5063536,6.65574948,45,37,76,29.99
21-12-2018 19.20,1523.636637,1591.311178,8.09438769,45,39,81,29.99
21-12-2018 19.50,1752.473633,1787.682784,8.40633138,45,41,87,29.99
